1	publicul	public	Ncmsry	0	root
2	care	care	Pw3--r	3	nsubj
3	urla	urla	Vmii3s	1	acl
4	râzând	râde	Vmg	3	xcomp
5	când	când	Rw	8	advmod
6	s-	sine	Px3--a--y-----w	8	expl:pv
7	a	avea	Va--3s	8	aux
8	dat	da	Vmp--sm	3	advcl
9	la	la	Spsa	10	case
10	fund	fund	Ncms-n	8	obl
11	.	.	Zp	1	punct

1	pe	pe	Spsa	4	advmod
2	urmă	urmă	Ncfsrn	1	fixed
3	ți-	tu	Pp2-sd--y-----w	4	iobj
4	arăta	arăta	Vmii3s	0	root
5	o	un	Tifsr	6	det
6	barcă	barcă	Ncfsrn	4	obj
7	de	de	Spsa	8	case
8	salvare	salvare	Ncfsrn	6	nmod
9	plină	plin	Afpfsrn	6	amod
10	cu	cu	Spsa	11	case
11	copii	copil	Ncmp-n	9	obl
12	și	și	Crssp	14	cc
13	un	un	Timsr	14	det
14	elicopter	elicopter	Ncms-n	6	conj
15	care	care	Pw3--r	17	nsubj
16	se	sine	Px3--a--------w	17	expl:pv
17	oprise	opri	Vmil3s	14	acl
18	deasupra	deasupra	Spsg	19	case
19	ei	el	Pp3mpr--------s	17	obl
20	.	.	Zp	4	punct

1	era	fi	Vaii3s	3	cop
2	o	un	Tifsr	3	det
3	femeie	femeie	Ncfsrn	0	root
4	între	între	Spsa	6	case
5	două	doi	Mcfp-l	6	nummod
6	vârste	vârstă	Ncfp-n	3	nmod
7	,	,	Zc	9	punct
8	poate	poate	Rgp	9	advmod
9	evreică	evreică	Ncfsrn	3	nmod
10	și	și	Crssp	11	cc
11	stătea	sta	Vmii3s	3	conj
12	în	în	Spsa	11	advmod
13	față	față	Ncfsrn	12	fixed
14	cu	cu	Spsa	16	case
15	un	un	Timsr	16	det
16	băiețel	băiețel	Ncms-n	11	obl
17	de	de	Spsa	20	case
18	vreo	vreun	Di3fsr---e	19	det
19	trei	trei	Mc-p-l	20	nummod
20	ani	an	Ncmp-n	16	nmod
21	în	în	Spsa	22	case
22	brațe	braț	Ncfp-n	11	obl
23	.	.	Zp	3	punct

1	băiețelul	băiețel	Ncmsry	2	nsubj
2	țipa	țipa	Vmii3s	0	root
3	de	de	Spsa	4	case
4	frică	frică	Ncfsrn	2	obl
5	și	și	Crssp	7	cc
6	-și	sine	Px3--d--y-----w	7	expl:poss
7	vâra	vârî	Vmii3s	2	conj
8	capul	cap	Ncmsry	7	obj
9	între	între	Spsa	10	case
10	sânii	sân	Ncmpry	7	obl
11	ei	lui	Ds3---s	10	det
12	parcă	parcă	Rgp	15	advmod
13	ar	avea	Va--3	15	aux
14	fi	fi	Vanp	15	aux
15	vrut	vrea	Vmp--sm	7	advcl
16	să	să	Qs	18	mark
17	se	sine	Px3--a--------w	18	obj
18	bage	băga	Vmsp3	15	ccomp
19	în	în	Spsa	20	case
20	ea	el	Pp3fsr--------s	18	obl
21	și	și	Crssp	24	cc
22	femeia	femeie	Ncfsry	24	nsubj
23	îl	el	Pp3msa--------w	24	obj
24	strângea	strânge	Vmii3s	2	conj
25	în	în	Spsa	26	case
26	brațe	braț	Ncfp-n	24	obl
27	și	și	Crssp	29	cc
28	-l	el	Pp3msa--y-----w	29	obj
29	liniștea	liniști	Vmii3s	24	conj
30	deși	deși	Csssp	34	mark
31	și	și	Crssp	32	advmod
32	ea	el	Pp3fsr--------s	34	nsubj
33	era	fi	Vaii3s	34	cop
